certificate_number,energy_rating_scheme,energy_rating_er,DER_scheme,DER_er,PDER_scheme,PDER_er,Environmental_impact_scheme,Environmental_impact_epc,Energy_consumption_scheme,Energy_consumption_epc,CO2_emissions_scheme,CO2_emissions_epc,CO2_emissions_per_floor_area_scheme,CO2_emissions_per_floor_area_epc,lighting_cost_scheme,lighting_cost_epc,heating_cost_scheme,heating_cost_epc,hot_water_cost_scheme,hot_water_cost_epc
0035-8739-2109-0524-0226,92,92,10.92,10.51,57.71,55.55,91.00,91.00,52.00,52.37,0.90,0.85,9.90,9.94,53.00,51.67,302.00,325.66,142.00,159.00
0035-8830-9509-0652-5222,93,93,9.78,9.50,51.34,49.85,91.00,91.00,49.00,49.33,0.90,0.88,9.40,9.41,61.00,58.42,305.00,328.66,151.00,169.10
0035-8932-3109-0013-0292,90,90,10.97,10.58,58.61,56.60,91.00,91.00,54.00,54.48,0.80,0.81,10.20,10.21,55.00,54.44,271.00,289.46,141.00,157.79
0035-9033-3100-0872-0226,89,90,9.96,9.48,57.00,54.41,92.00,92.00,53.00,53.25,0.70,0.73,9.30,9.25,52.00,48.05,282.00,303.97,252.00,258.50
0035-9035-2000-0789-9206,92,92,12.54,12.11,65.69,63.42,91.00,91.00,56.00,57.22,0.70,0.71,10.80,10.98,39.00,42.56,213.00,238.90,136.00,159.15
0035-9039-0000-0053-9206,93,93,9.21,8.88,48.40,46.63,91.00,92.00,41.00,41.04,1.00,1.02,7.90,7.86,68.00,71.08,341.00,386.16,116.00,136.13
0035-9130-5509-0809-6272,91,91,11.86,11.69,62.87,61.97,90.00,90.00,58.00,59.60,1.00,1.01,11.00,11.26,54.00,53.51,312.00,343.11,171.00,190.60
0035-9139-1509-0038-5222,94,94,11.33,11.33,59.82,59.76,90.00,90.00,60.00,62.76,1.00,1.03,11.40,11.88,59.00,55.15,319.00,359.09,198.00,221.50
0035-9232-2509-0833-7292,94,94,9.60,9.81,50.55,51.73,91.00,89.00,54.00,57.58,1.40,1.47,10.30,10.89,81.00,79.84,467.00,539.03,181.00,202.48
0035-9238-0100-0402-0226,79,81,5.02,5.07,54.02,54.94,96.00,96.00,48.00,51.86,0.30,0.28,4.40,4.76,41.00,40.06,208.00,427.88,366.00,356.64
0035-9530-2109-0550-0222,90,90,10.40,10.04,56.01,54.03,91.00,92.00,46.00,45.44,0.80,0.76,8.50,8.49,60.00,55.41,261.00,279.74,128.00,143.40
0035-9530-6509-0717-5296,95,95,10.51,9.87,55.19,52.04,91.00,91.00,50.00,52.03,0.90,0.97,9.50,9.86,60.00,57.97,338.00,384.20,173.00,193.45
0035-9534-9000-0132-9206,90,90,9.77,9.54,52.85,51.70,91.00,91.00,52.00,52.49,1.00,1.00,9.60,9.69,58.00,64.78,293.00,330.86,107.00,124.86
0035-9630-3509-0024-5292,92,91,13.88,13.94,73.93,74.37,84.00,85.00,67.00,68.48,3.30,3.32,12.60,12.81,132.00,131.02,1133.00,1270.05,223.00,261.52
0035-9734-7400-0368-9222,92,92,9.06,8.95,48.09,47.47,91.00,92.00,44.00,44.93,1.10,1.08,8.30,8.50,73.00,75.84,333.00,384.22,117.00,136.44
0035-9739-0109-0775-0226,90,90,9.38,8.99,50.92,48.85,92.00,92.00,48.00,47.88,0.90,0.93,8.80,8.82,65.00,64.36,315.00,337.78,125.00,140.21
0035-9739-1109-0520-0222,89,89,13.47,12.90,72.90,69.83,91.00,92.00,67.00,67.46,0.60,0.57,12.50,12.47,40.00,37.24,212.00,224.42,120.00,134.04
0035-9739-4109-0470-0222,90,90,10.32,10.23,55.55,55.05,91.00,91.00,51.00,52.40,1.00,1.03,9.50,9.76,64.00,59.81,332.00,367.67,134.00,149.24
0035-9830-8409-0724-3296,94,93,11.26,11.21,59.16,59.00,90.00,90.00,55.00,56.49,1.00,1.04,10.40,10.75,60.00,60.22,363.00,402.44,174.00,194.15
0035-9838-4500-0670-3222,90,90,10.82,10.39,57.98,55.70,91.00,91.00,54.00,54.15,0.90,0.93,10.10,10.12,55.00,54.81,321.00,346.36,121.00,135.73
0035-9933-4000-0954-9202,89,88,14.58,14.30,77.91,76.40,90.00,91.00,62.00,65.39,0.60,0.62,11.80,12.31,36.00,34.87,196.00,215.94,145.00,161.39
0036-0039-3100-0720-1272,90,90,10.32,10.15,55.46,54.49,91.00,91.00,52.00,52.53,0.80,0.83,9.60,9.79,57.00,52.95,277.00,303.01,127.00,141.56
0036-0732-2500-0755-8206,94,93,10.79,10.32,56.38,54.03,90.00,91.00,48.00,48.42,1.20,1.17,9.30,9.29,66.00,65.53,416.00,459.87,154.00,172.00
0036-1232-2000-0751-8292,92,92,11.35,10.80,59.87,56.90,89.00,90.00,55.00,54.95,1.20,1.21,10.50,10.43,75.00,69.40,394.00,425.25,179.00,200.15
0036-1532-4000-0815-2222,92,92,9.83,9.42,51.77,49.57,92.00,92.00,49.00,49.41,0.80,0.75,9.40,9.40,51.00,48.62,269.00,286.87,139.00,155.21
0036-1532-8500-0246-9222,92,92,10.02,10.19,52.78,53.67,91.00,91.00,51.00,52.90,1.00,1.04,9.60,10.03,63.00,58.25,316.00,357.48,154.00,171.56
0036-2039-5500-0665-8296,91,91,9.67,9.33,51.59,49.75,91.00,91.00,49.00,48.41,1.20,1.18,9.10,9.10,72.00,67.25,401.00,433.96,137.00,152.65
0036-2832-9500-0147-8226,90,89,10.67,10.48,57.79,56.68,91.00,92.00,50.00,50.26,0.70,0.74,9.20,9.33,58.00,53.57,250.00,271.47,124.00,138.39
0036-3009-6303-1835-8204,90,90,10.39,10.28,55.78,55.14,91.00,91.00,53.00,54.34,0.80,0.81,9.90,10.13,55.00,51.17,272.00,299.83,124.00,138.29
0036-3009-7305-0385-6204,93,93,11.02,10.63,57.99,55.88,90.00,90.00,55.00,55.17,1.00,1.00,10.50,10.50,56.00,58.03,310.00,350.39,131.00,153.58
0036-3050-4305-8365-0204,89,89,12.09,11.71,64.92,62.84,91.00,91.00,64.00,64.69,0.70,0.69,12.00,12.05,36.00,38.51,228.00,254.44,93.00,108.52
0036-3908-0300-6294-5204,91,92,9.98,9.60,53.11,51.00,91.00,91.00,50.00,49.93,1.10,1.08,9.40,9.42,65.00,62.17,333.00,333.43,116.00,115.51
0036-3908-2309-5584-7204,92,92,7.79,7.72,42.15,41.75,93.00,93.00,40.00,40.78,0.90,0.91,7.30,7.56,69.00,64.96,260.00,268.95,116.00,116.21
0036-3908-9309-5324-1204,90,90,10.15,9.98,56.35,55.35,91.00,92.00,52.00,53.30,0.80,0.81,9.40,9.60,55.00,52.23,249.00,255.12,189.00,188.82
0036-3956-2309-5505-4204,89,89,10.97,10.69,59.31,57.85,89.00,90.00,56.00,56.29,1.30,1.32,10.40,10.42,73.00,72.85,435.00,474.78,128.00,143.19
0036-4039-2100-0130-1222,93,92,12.04,11.46,63.45,60.62,90.00,90.00,58.00,60.21,1.00,1.02,11.00,11.37,54.00,52.79,336.00,381.80,170.00,189.42
0036-5032-1100-0832-1202,90,90,9.94,9.72,53.66,52.44,92.00,92.00,50.00,50.81,0.80,0.79,9.20,9.42,55.00,51.66,263.00,286.70,127.00,141.49
0036-5132-2400-0565-5222,84,89,13.95,13.70,74.77,73.40,90.00,90.00,70.00,70.73,0.70,0.70,13.00,13.24,50.00,45.86,231.00,250.66,138.00,154.42
0036-5132-4100-0063-1202,95,95,7.94,7.73,41.28,40.25,92.00,92.00,42.00,42.44,1.00,0.97,8.10,8.15,69.00,68.95,371.00,402.70,141.00,157.25
0036-6032-3500-0683-9222,90,90,10.21,10.19,55.22,55.07,91.00,91.00,53.00,54.44,1.00,1.03,9.80,10.09,72.00,66.71,327.00,362.65,139.00,155.86
0036-6032-6100-0122-1292,69,63,9.27,10.73,97.20,112.37,94.00,93.00,84.00,100.93,0.40,0.50,8.00,9.61,36.00,34.80,245.00,573.47,527.00,513.28
0036-6839-7100-0310-0222,91,91,10.78,10.60,57.30,56.37,91.00,91.00,56.00,56.61,0.90,0.93,10.50,10.63,52.00,51.00,314.00,343.63,127.00,142.04
0036-6939-4100-0712-0296,90,90,11.61,11.09,62.68,59.83,90.00,90.00,62.00,62.21,1.00,1.01,11.50,11.51,65.00,62.98,356.00,382.03,128.00,142.95
0036-7032-7100-0732-1202,90,90,10.42,10.23,55.82,54.75,91.00,92.00,52.00,52.38,0.80,0.77,9.60,9.80,55.00,50.95,264.00,288.58,124.00,138.32
0036-7132-1100-0111-1202,91,91,11.47,11.37,60.53,60.04,91.00,90.00,61.00,62.42,0.90,0.92,11.60,11.79,49.00,47.42,287.00,315.28,163.00,181.81
0036-7132-2100-0304-1222,91,91,11.62,11.33,61.74,60.20,91.00,91.00,58.00,59.44,0.80,0.86,11.00,11.18,56.00,52.71,262.00,287.23,162.00,181.05
0036-7232-0100-0143-1222,85,85,14.28,13.95,80.59,78.88,91.00,91.00,73.00,74.48,0.60,0.58,12.90,13.13,35.00,34.37,204.00,220.24,96.00,107.42
0036-7232-9100-0073-1226,93,92,11.07,10.97,57.97,57.66,91.00,92.00,48.00,50.73,0.70,0.70,9.30,9.70,52.00,51.68,221.00,249.75,170.00,190.01
0036-7939-6500-0562-7292,91,91,11.48,10.96,60.98,58.23,91.00,92.00,51.00,50.67,0.80,0.78,9.60,9.58,52.00,51.82,269.00,286.52,145.00,161.51
0036-8039-0100-0076-1296,91,91,9.88,9.76,52.94,52.29,91.00,92.00,44.00,44.52,0.90,0.88,8.20,8.36,63.00,60.01,299.00,327.37,134.00,149.29
0036-8632-3100-0516-0296,94,94,10.80,10.39,56.51,54.37,91.00,91.00,54.00,53.73,1.00,0.97,10.30,10.27,65.00,64.68,322.00,348.06,173.00,193.52
0036-8639-6000-0742-7222,92,92,11.18,10.95,58.75,57.62,91.00,91.00,54.00,55.04,0.90,0.92,10.20,10.47,53.00,52.67,296.00,325.37,169.00,188.82
0036-8932-9100-0935-0226,92,91,10.84,10.61,57.31,56.14,91.00,91.00,52.00,52.59,0.80,0.84,9.80,9.98,53.00,51.81,290.00,315.68,146.00,163.33
0036-9939-8100-0935-0296,92,92,10.43,10.28,55.15,54.56,91.00,91.00,53.00,54.21,0.90,0.95,10.00,10.22,63.00,58.20,298.00,336.93,171.00,191.20
0037-2530-1009-0334-6206,56,55,NA,11.34,NA,118.48,91.00,92.00,103.00,105.62,0.70,0.70,9.80,10.08,47.00,56.40,479.00,711.96,463.00,541.28
0037-3007-2306-0254-9204,92,92,10.97,10.86,57.87,57.22,91.00,91.00,55.00,56.18,0.90,0.89,10.40,10.67,50.00,48.33,260.00,266.30,143.00,142.86
0037-3008-3304-6335-3204,90,90,12.19,11.79,64.89,62.81,91.00,91.00,62.00,62.64,0.80,0.79,11.60,11.75,51.00,56.91,228.00,255.75,131.00,153.41
0037-3010-7309-3866-9204,90,90,10.32,9.94,55.53,53.53,91.00,92.00,49.00,49.35,0.80,0.78,9.20,9.18,57.00,56.98,275.00,295.31,119.00,132.74
0037-3053-5308-1865-4200,50,46,12.77,13.55,131.97,140.18,90.00,89.00,121.00,132.18,0.90,0.93,11.80,12.78,54.00,53.99,1207.00,1493.75,357.00,347.53
0037-3057-4309-1756-8200,92,92,14.18,13.86,66.67,65.42,86.00,88.00,55.00,55.32,1.60,1.59,11.50,11.58,75.00,74.56,944.00,971.58,269.00,276.29
0037-3908-8309-5674-7204,90,90,12.47,12.33,66.47,65.63,90.00,90.00,66.00,67.24,0.80,0.86,12.40,12.64,46.00,43.13,240.00,245.47,132.00,132.16
0037-3910-6309-6865-6204,93,93,9.44,8.83,49.77,46.38,92.00,93.00,39.00,40.05,0.70,0.69,7.50,7.68,58.00,53.11,250.00,270.53,150.00,167.38
0037-3953-7300-0885-0200,95,95,8.92,8.61,46.53,45.01,92.00,92.00,43.00,42.74,0.90,0.88,8.20,8.20,70.00,69.96,329.00,354.61,160.00,178.32
0037-3956-4309-6105-4204,91,91,10.75,10.46,57.33,55.76,91.00,91.00,54.00,54.25,0.90,0.93,10.20,10.19,58.00,55.05,322.00,346.68,129.00,144.66
0037-3956-6309-9685-3200,81,79,23.68,25.33,130.80,139.72,85.00,85.00,109.00,121.29,0.90,0.99,19.60,21.91,33.00,32.52,260.00,315.61,137.00,152.62
0037-4936-9000-0071-5222,60,59,NA,14.29,NA,148.15,92.00,93.00,122.00,126.73,0.40,0.45,11.80,12.21,18.00,21.74,345.00,531.43,170.00,198.95
0037-5730-9009-0149-6272,81,80,NA,19.63,NA,108.12,81.00,82.00,102.00,104.41,2.20,2.26,18.40,18.94,65.00,77.24,466.00,582.52,141.00,191.74
0037-6331-5000-0483-6202,100,100,8.25,7.82,44.78,42.54,92.00,93.00,41.00,41.22,0.90,0.86,7.60,7.56,68.00,79.41,309.00,370.42,139.00,179.13
0037-7032-0009-0850-7226,66,60,NA,12.92,NA,135.86,93.00,92.00,114.00,131.95,0.40,0.49,10.80,12.54,26.00,31.02,258.00,537.27,344.00,402.36
0037-7431-5000-0542-6222,73,71,NA,39.38,NA,215.29,74.00,75.00,178.00,190.86,1.60,1.75,32.50,34.84,30.00,34.78,369.00,483.51,114.00,146.77
0037-8032-4009-0028-7206,70,69,8.45,8.43,87.72,87.70,94.00,93.00,96.00,99.07,0.60,0.58,9.30,9.53,26.00,31.10,541.00,783.89,242.00,283.60
0037-8332-6309-0632-3226,92,92,11.97,11.57,63.26,61.16,90.00,90.00,60.00,60.30,0.90,0.93,11.30,11.42,46.00,53.92,227.00,267.33,142.00,183.46
0038-0209-0405-2207-0713,84,111,7.56,7.10,27.87,26.20,93.00,95.00,17.00,17.11,0.70,0.71,4.90,4.95,75.00,74.20,432.00,380.92,265.00,230.92
0038-3009-3307-8545-3200,96,96,8.39,8.40,44.19,44.19,91.00,92.00,38.00,39.53,1.20,1.26,7.30,7.51,72.00,78.12,414.00,478.64,171.00,199.89
0038-3009-4307-9165-3200,90,89,11.17,11.15,60.07,59.92,90.00,91.00,51.00,52.47,0.90,0.88,9.60,9.80,52.00,55.05,265.00,301.66,109.00,127.93
0038-3009-7303-6395-9200,91,91,9.00,8.48,52.02,49.23,93.00,93.00,49.00,48.96,0.70,0.69,8.40,8.43,50.00,47.44,307.00,329.68,249.00,254.86
0038-3009-8304-4635-5200,88,88,11.78,11.30,64.76,62.08,91.00,91.00,59.00,59.38,0.70,0.73,10.80,10.80,59.00,60.70,243.00,271.03,93.00,108.93
0038-3009-9304-1445-5204,78,75,7.14,7.31,85.89,90.79,96.00,96.00,74.00,81.89,0.20,0.23,5.80,6.32,22.00,24.64,201.00,417.35,414.00,451.46
0038-3010-1308-0005-1200,89,89,9.17,8.99,51.48,50.47,91.00,92.00,46.00,45.90,1.00,1.02,8.10,8.17,75.00,70.01,346.00,377.81,206.00,216.91
0038-3010-4309-1166-9200,85,88,12.44,12.29,67.33,66.47,91.00,92.00,61.00,62.46,0.60,0.60,11.40,11.57,41.00,37.39,193.00,206.80,136.00,152.33
0038-3050-6305-5385-0200,92,92,9.69,9.33,51.40,49.54,91.00,91.00,49.00,48.72,1.10,1.11,9.20,9.20,61.00,67.87,338.00,383.12,109.00,127.63
0038-3955-5300-3735-2200,89,89,10.87,10.59,58.89,57.75,91.00,92.00,55.00,55.60,0.70,0.72,10.10,10.17,46.00,45.89,249.00,273.55,120.00,133.88
0039-3006-7306-9254-8204,85,86,NA,23.92,NA,126.63,80.00,82.00,112.00,110.99,1.60,1.56,21.10,21.02,37.00,37.66,473.00,470.56,126.00,125.93
0039-3008-4308-8025-1200,92,92,9.63,9.59,50.83,50.63,91.00,91.00,48.00,49.88,1.20,1.20,9.20,9.45,68.00,66.05,413.00,460.27,136.00,152.43
0039-3009-3303-0565-9204,86,86,12.94,12.45,73.66,71.06,92.00,92.00,69.00,69.38,0.50,0.50,12.10,12.14,31.00,31.21,209.00,220.87,71.00,79.30
0039-3009-5302-0335-2200,92,92,10.25,9.91,54.22,52.42,91.00,92.00,44.00,43.78,0.80,0.85,8.30,8.33,62.00,67.43,264.00,295.25,132.00,154.45
0039-3009-5304-0055-5204,91,91,9.60,9.09,51.44,48.80,93.00,93.00,47.00,46.73,0.50,0.49,8.70,8.73,34.00,37.74,183.00,201.11,85.00,99.86
0039-3009-7303-4565-8204,89,89,12.30,12.02,66.20,65.05,90.00,91.00,61.00,61.52,0.80,0.81,11.30,11.35,46.00,45.10,279.00,307.97,120.00,133.74
0039-3010-0308-7255-1200,89,89,13.32,12.82,71.16,68.42,90.00,90.00,71.00,71.30,0.80,0.82,13.30,13.34,43.00,39.87,261.00,278.64,147.00,164.21
0039-3010-7309-4166-9200,89,89,11.80,11.32,63.40,60.88,90.00,90.00,57.00,57.53,1.00,0.98,10.70,10.74,55.00,54.81,339.00,366.21,121.00,135.69
0039-3047-1304-8865-4204,96,96,9.17,9.26,48.14,48.76,91.00,90.00,52.00,54.42,1.40,1.46,9.90,10.32,70.00,74.95,420.00,502.00,180.00,210.30
0039-3955-0300-3895-3204,91,91,9.28,9.11,49.92,49.09,91.00,92.00,46.00,46.51,1.00,1.01,8.60,8.66,67.00,66.70,332.00,363.35,127.00,142.12
0040-3000-3619-2395-1561,93,92,10.15,10.24,53.57,54.03,90.00,91.00,48.00,50.25,1.10,1.14,9.10,9.56,67.00,62.20,382.00,431.23,158.00,176.22
0040-3000-3619-2395-3541,93,92,10.08,10.18,53.20,53.69,91.00,91.00,48.00,49.95,1.10,1.13,9.10,9.50,68.00,62.85,380.00,428.67,158.00,176.22
0040-3000-3619-2395-5565,91,91,10.29,10.25,54.60,54.38,91.00,91.00,49.00,51.06,0.90,0.96,9.30,9.66,57.00,55.28,309.00,342.49,153.00,171.53
0040-3000-3619-2395-9595,92,91,10.36,10.30,54.94,54.53,91.00,91.00,49.00,51.21,0.80,0.86,9.40,9.71,56.00,51.83,285.00,315.70,149.00,166.95
0040-3007-9097-2696-6821,91,90,9.49,10.95,51.16,58.70,91.00,91.00,49.00,58.62,1.00,0.87,9.10,10.93,64.00,47.52,292.00,286.11,170.00,175.12
0040-3009-1307-1655-3200,94,94,11.57,11.08,60.59,58.02,90.00,90.00,57.00,56.41,1.10,1.13,10.80,10.78,56.00,62.45,348.00,391.88,151.00,176.62
0040-3009-1307-8745-3200,92,92,12.17,11.92,64.05,62.63,90.00,91.00,60.00,59.48,0.80,0.81,11.40,11.35,49.00,50.30,246.00,274.75,136.00,158.73
0040-3009-6017-2695-7841,95,95,9.11,8.93,47.71,46.71,91.00,91.00,46.00,46.58,1.00,1.06,8.70,8.91,73.00,67.79,371.00,408.93,172.00,192.19
0040-3010-6308-9435-1200,70,63,8.85,10.76,93.13,113.09,94.00,93.00,81.00,104.14,0.40,0.49,7.70,9.88,43.00,41.44,197.00,554.24,505.00,512.71
0040-3010-9301-6895-2204,54,49,14.80,16.35,153.97,170.35,90.00,89.00,151.00,169.48,0.60,0.69,14.50,16.25,29.00,28.39,731.00,998.85,423.00,444.89
0040-3038-9306-9734-6204,94,93,11.40,11.37,60.11,59.94,89.00,89.00,60.00,61.90,1.30,1.32,11.40,11.74,65.00,64.34,382.00,367.06,205.00,185.74
0040-3047-1307-0065-4204,91,91,10.87,10.48,57.80,55.70,91.00,91.00,53.00,52.99,0.90,0.93,10.00,9.99,54.00,57.66,291.00,325.97,111.00,130.06
0040-3053-5308-9065-3200,91,91,10.89,10.80,58.06,57.50,90.00,91.00,52.00,52.76,1.00,1.01,9.70,9.94,70.00,64.62,310.00,341.88,167.00,186.51
0040-3910-0302-7025-8204,69,63,9.98,11.42,105.35,120.38,94.00,93.00,100.00,116.90,0.40,0.48,9.50,11.08,30.00,29.74,234.00,537.80,531.00,516.48
0040-3910-1302-0275-7204,93,93,11.19,11.05,58.76,58.03,90.00,90.00,58.00,59.05,1.10,1.08,11.00,11.22,58.00,55.69,351.00,387.82,174.00,194.14
0040-3910-1302-6325-8200,82,81,20.51,21.00,113.41,115.95,86.00,85.00,112.00,116.77,1.10,1.12,20.30,21.15,35.00,32.85,304.00,344.40,149.00,166.79
0040-3910-5309-1235-6204,90,90,10.56,10.24,56.88,55.17,91.00,91.00,56.00,56.33,0.90,0.92,10.40,10.46,57.00,53.82,295.00,321.46,135.00,151.40
0040-3910-7302-7025-8204,94,94,10.29,10.28,53.75,53.76,91.00,91.00,47.00,48.40,1.00,0.99,9.00,9.29,61.00,58.65,349.00,385.41,177.00,197.83
0040-3944-4302-4064-7200,90,90,10.64,10.48,57.17,56.36,91.00,91.00,53.00,54.79,0.80,0.87,9.90,10.21,52.00,51.59,257.00,264.44,109.00,108.51
0040-3956-4302-5565-8204,89,89,11.84,11.44,65.11,63.05,90.00,89.00,69.00,69.81,1.20,1.16,12.60,12.68,55.00,55.01,386.00,419.91,218.00,231.33
0041-3009-4307-0755-3204,55,46,12.52,14.26,130.20,148.53,91.00,90.00,109.00,130.50,0.70,0.79,10.40,12.51,48.00,53.33,586.00,1012.03,513.00,602.48
0041-3010-2301-3695-2200,94,94,10.04,9.58,53.20,50.85,90.00,91.00,46.00,45.92,1.10,1.15,8.70,8.67,103.00,102.13,412.00,446.80,181.00,202.57
0041-3010-2308-9645-1200,72,68,18.82,20.61,196.48,215.64,94.00,94.00,151.00,180.02,0.20,0.24,14.40,17.14,16.00,15.62,154.00,404.01,227.00,220.80
0041-3010-3308-0045-1200,70,63,8.85,10.76,93.13,113.09,94.00,93.00,81.00,104.14,0.40,0.49,7.70,9.88,43.00,41.44,197.00,554.24,505.00,512.71
0041-3010-6301-1555-2204,92,92,13.43,13.12,70.34,68.71,89.00,90.00,58.00,59.45,1.00,1.00,11.20,11.41,49.00,47.89,306.00,335.88,192.00,214.24
0041-3051-8306-5485-1200,91,91,10.48,10.36,55.79,55.07,91.00,91.00,52.00,53.37,1.00,1.03,9.80,10.06,56.00,59.83,312.00,358.00,114.00,132.84
0041-3052-0303-0615-4204,89,89,11.96,11.49,64.31,61.77,90.00,91.00,53.00,52.89,0.80,0.80,9.90,9.89,52.00,51.55,289.00,309.56,117.00,130.46
0041-3054-4301-2495-2200,96,96,9.14,9.57,48.53,50.90,90.00,89.00,48.00,51.91,2.00,2.10,9.10,9.75,94.00,87.93,729.00,853.63,200.00,223.20
0041-3908-7302-8344-9204,79,79,28.80,28.40,158.59,156.50,83.00,85.00,137.00,137.50,0.90,0.93,24.90,24.87,24.00,24.48,253.00,253.14,110.00,109.74
0041-3910-1309-4625-6200,91,91,8.89,9.04,48.03,48.79,92.00,92.00,44.00,46.18,1.00,1.01,8.20,8.56,70.00,64.56,319.00,358.80,136.00,151.57
0041-3910-4302-8475-7204,94,94,10.24,10.25,53.45,53.58,91.00,91.00,49.00,51.09,1.00,1.02,9.40,9.79,68.00,67.35,308.00,344.11,203.00,226.78
0041-3910-5302-6225-8204,50,49,14.75,14.84,152.82,153.91,90.00,89.00,158.00,161.15,0.80,0.80,15.20,15.53,42.00,41.76,1082.00,1266.14,365.00,355.71
0041-3910-7302-1035-8200,90,90,9.90,9.58,53.34,51.59,90.00,91.00,51.00,50.86,1.20,1.23,9.50,9.46,72.00,67.25,402.00,435.30,137.00,152.65
0041-3956-0309-0745-2204,93,92,9.46,9.57,49.92,50.50,91.00,92.00,40.00,41.96,0.90,0.92,7.70,8.01,71.00,65.76,326.00,366.14,135.00,150.53
0041-3957-0302-1205-2204,88,88,10.53,10.13,58.94,56.75,90.00,91.00,56.00,55.91,1.10,1.11,10.00,9.96,67.00,62.33,366.00,395.37,208.00,218.66
0042-3009-5303-1285-9200,86,86,11.18,11.11,63.82,63.59,92.00,92.00,60.00,61.46,0.60,0.57,10.40,10.71,48.00,48.05,145.00,157.14,146.00,163.07
0042-3009-7307-7045-3200,95,94,11.08,11.24,58.25,59.20,90.00,90.00,51.00,53.27,1.00,1.09,9.60,10.12,65.00,72.50,346.00,407.27,156.00,182.98
0042-3010-1301-9185-2200,97,97,9.48,9.12,50.81,49.14,93.00,93.00,46.00,46.93,0.60,0.61,8.60,8.70,56.00,51.72,277.00,306.29,155.00,173.00
0042-3908-0300-5294-5200,91,91,10.35,10.10,54.96,53.65,93.00,93.00,51.00,51.65,0.50,0.54,9.50,9.73,34.00,34.52,179.00,181.71,105.00,105.26
0042-3908-2302-0054-9204,91,91,10.85,10.92,57.11,57.42,91.00,91.00,59.00,60.35,0.80,0.81,11.10,11.44,43.00,40.95,251.00,257.72,101.00,100.64
0042-3908-5300-2494-5204,92,92,9.59,9.53,50.60,50.31,92.00,92.00,50.00,51.80,0.70,0.69,9.50,9.78,48.00,48.38,227.00,233.13,101.00,100.72
0042-3910-1302-2135-8204,86,86,12.60,12.00,71.41,68.10,92.00,92.00,65.00,64.69,0.60,0.56,11.40,11.37,35.00,32.79,214.00,226.23,85.00,95.39
0042-3910-3309-6435-6204,90,90,10.56,10.38,57.13,56.09,91.00,92.00,50.00,50.85,0.80,0.82,9.20,9.43,61.00,56.43,273.00,296.97,128.00,142.72
0042-3910-4302-2255-5200,89,89,10.87,10.58,60.55,58.97,91.00,91.00,57.00,58.06,0.90,0.90,10.30,10.40,56.00,51.41,310.00,338.98,196.00,206.83
0042-3910-4302-3895-5204,69,68,14.28,14.29,148.39,148.99,94.00,94.00,122.00,129.73,0.30,0.30,11.80,12.43,19.00,18.98,291.00,496.13,228.00,222.06
0042-3956-7309-1595-0200,48,44,15.53,16.41,160.84,170.05,89.00,90.00,136.00,146.12,0.70,0.71,13.10,14.09,44.00,42.63,871.00,1122.02,339.00,329.76
0042-3957-3302-9785-1200,92,92,9.21,9.27,48.87,49.17,91.00,91.00,45.00,46.77,1.10,1.19,8.50,8.85,76.00,71.14,403.00,454.58,137.00,153.05
0042-7212-9665-8149-7843,85,83,23.79,24.01,135.62,137.13,85.00,87.00,102.00,114.78,0.80,0.91,17.50,19.84,199.00,222.02,258.00,320.60,117.00,137.03
0043-3007-9304-9604-6204,76,76,NA,27.21,NA,149.94,78.00,82.00,124.00,124.03,1.60,1.60,22.40,22.40,60.00,63.58,414.00,383.99,167.00,150.67
0043-3008-8304-7335-7204,96,96,10.94,10.66,57.80,56.32,92.00,92.00,52.00,53.48,0.60,0.61,9.90,10.13,40.00,42.06,231.00,260.51,125.00,146.03
0043-3009-4307-1755-3200,91,91,10.24,9.91,54.48,52.77,90.00,91.00,49.00,49.28,1.10,1.07,9.30,9.28,60.00,66.95,330.00,372.50,109.00,127.02
0043-3009-5303-5635-9204,95,95,8.41,8.06,43.91,42.03,93.00,94.00,39.00,38.83,0.60,0.60,7.50,7.48,53.00,51.09,230.00,243.63,155.00,173.01
0043-3009-5306-4625-8204,88,88,9.15,8.69,52.44,49.84,93.00,93.00,50.00,49.47,0.60,0.58,8.60,8.62,43.00,44.54,198.00,217.68,76.00,88.43
0043-3009-8307-2345-3200,91,91,10.84,10.49,57.55,55.64,91.00,92.00,55.00,54.87,0.70,0.72,10.40,10.36,43.00,45.36,238.00,264.68,101.00,117.70
0043-3048-9304-2115-7200,85,85,14.13,13.80,78.90,77.17,89.00,89.00,74.00,75.52,1.00,1.00,13.30,13.49,43.00,47.48,262.00,297.78,118.00,137.40
0043-3908-6302-6044-9200,79,77,24.90,25.53,136.56,141.71,81.00,82.00,119.00,126.67,1.40,1.46,21.60,22.74,45.00,44.53,336.00,388.50,137.00,137.13
0043-3908-8300-4194-5200,93,93,10.54,10.24,55.46,53.81,92.00,91.00,52.00,53.51,0.80,0.78,10.00,10.18,53.00,50.76,239.00,243.27,139.00,138.51
0043-3908-9302-9544-9204,92,92,9.00,9.03,48.05,48.11,92.00,92.00,43.00,44.06,0.90,0.89,8.00,8.30,65.00,61.09,274.00,281.75,114.00,114.14
0043-3910-5302-1735-8200,91,91,11.54,11.28,61.41,59.92,91.00,90.00,61.00,61.62,0.90,0.89,11.40,11.57,60.00,55.80,279.00,304.42,162.00,180.97
